variant_name,provider,model,prompt_strategy,construct,metric,value,n
openai-gpt-5-nano-retrieval-few-shot,openai,gpt-5-nano-2025-08-07,retrieval_few_shot,c3,code_accuracy,0.44,100
openai-gpt-5-nano-retrieval-few-shot,openai,gpt-5-nano-2025-08-07,retrieval_few_shot,c3,emotion_label_exact_match,0.2,100
openai-gpt-5-nano-retrieval-few-shot,openai,gpt-5-nano-2025-08-07,retrieval_few_shot,c3,emotion_label_f1,0.386,100
openai-gpt-5-nano-retrieval-few-shot,openai,gpt-5-nano-2025-08-07,retrieval_few_shot,c3,emotion_label_precision,0.3548,100
openai-gpt-5-nano-retrieval-few-shot,openai,gpt-5-nano-2025-08-07,retrieval_few_shot,c3,emotion_label_recall,0.4231,100
openai-gpt-5-nano-retrieval-few-shot,openai,gpt-5-nano-2025-08-07,retrieval_few_shot,c3,pattern_exact_match_on_tier2,0.0833,72
openai-gpt-5-nano-retrieval-few-shot,openai,gpt-5-nano-2025-08-07,retrieval_few_shot,c3,pattern_label_tier2_exact_match,0.0833,72
openai-gpt-5-nano-retrieval-few-shot,openai,gpt-5-nano-2025-08-07,retrieval_few_shot,c3,pattern_label_tier2_f1,0.4098,72
openai-gpt-5-nano-retrieval-few-shot,openai,gpt-5-nano-2025-08-07,retrieval_few_shot,c3,pattern_label_tier2_precision,0.3784,72
openai-gpt-5-nano-retrieval-few-shot,openai,gpt-5-nano-2025-08-07,retrieval_few_shot,c3,pattern_label_tier2_recall,0.4468,72
openai-gpt-5-nano-retrieval-few-shot,openai,gpt-5-nano-2025-08-07,retrieval_few_shot,c3,tier_accuracy_on_positive,0.7821,78
openai-gpt-5-nano-retrieval-few-shot,openai,gpt-5-nano-2025-08-07,retrieval_few_shot,c4,score_accuracy,0.73,100
openai-gpt-5-nano-retrieval-few-shot-sentence-transformer-all-minilm-l6-v2,openai,gpt-5-nano-2025-08-07,retrieval_few_shot,c1,c0_label_accuracy,0.4769,65
openai-gpt-5-nano-retrieval-few-shot-sentence-transformer-all-minilm-l6-v2,openai,gpt-5-nano-2025-08-07,retrieval_few_shot,c1,c1_score_accuracy,0.49,100
openai-gpt-5-nano-retrieval-few-shot-sentence-transformer-all-minilm-l6-v2,openai,gpt-5-nano-2025-08-07,retrieval_few_shot,c2,abs_amount_exact_match,0.6778,90
openai-gpt-5-nano-retrieval-few-shot-sentence-transformer-all-minilm-l6-v2,openai,gpt-5-nano-2025-08-07,retrieval_few_shot,c2,abs_code_accuracy,0.86,100
openai-gpt-5-nano-retrieval-few-shot-sentence-transformer-all-minilm-l6-v2,openai,gpt-5-nano-2025-08-07,retrieval_few_shot,c2,rel_score_accuracy,0.37,100
openai-gpt-5-nano-retrieval-few-shot-sentence-transformer-all-minilm-l6-v2,openai,gpt-5-nano-2025-08-07,retrieval_few_shot,c3,code_accuracy,0.36,100
openai-gpt-5-nano-retrieval-few-shot-sentence-transformer-all-minilm-l6-v2,openai,gpt-5-nano-2025-08-07,retrieval_few_shot,c3,emotion_label_exact_match,0.16,100
openai-gpt-5-nano-retrieval-few-shot-sentence-transformer-all-minilm-l6-v2,openai,gpt-5-nano-2025-08-07,retrieval_few_shot,c3,emotion_label_f1,0.3486,100
openai-gpt-5-nano-retrieval-few-shot-sentence-transformer-all-minilm-l6-v2,openai,gpt-5-nano-2025-08-07,retrieval_few_shot,c3,emotion_label_precision,0.3333,100
openai-gpt-5-nano-retrieval-few-shot-sentence-transformer-all-minilm-l6-v2,openai,gpt-5-nano-2025-08-07,retrieval_few_shot,c3,emotion_label_recall,0.3654,100
openai-gpt-5-nano-retrieval-few-shot-sentence-transformer-all-minilm-l6-v2,openai,gpt-5-nano-2025-08-07,retrieval_few_shot,c3,pattern_exact_match_on_tier2,0.125,72
openai-gpt-5-nano-retrieval-few-shot-sentence-transformer-all-minilm-l6-v2,openai,gpt-5-nano-2025-08-07,retrieval_few_shot,c3,pattern_label_tier2_exact_match,0.125,72
openai-gpt-5-nano-retrieval-few-shot-sentence-transformer-all-minilm-l6-v2,openai,gpt-5-nano-2025-08-07,retrieval_few_shot,c3,pattern_label_tier2_f1,0.4179,72
openai-gpt-5-nano-retrieval-few-shot-sentence-transformer-all-minilm-l6-v2,openai,gpt-5-nano-2025-08-07,retrieval_few_shot,c3,pattern_label_tier2_precision,0.3925,72
openai-gpt-5-nano-retrieval-few-shot-sentence-transformer-all-minilm-l6-v2,openai,gpt-5-nano-2025-08-07,retrieval_few_shot,c3,pattern_label_tier2_recall,0.4468,72
openai-gpt-5-nano-retrieval-few-shot-sentence-transformer-all-minilm-l6-v2,openai,gpt-5-nano-2025-08-07,retrieval_few_shot,c3,tier_accuracy_on_positive,0.7436,78
openai-gpt-5-nano-retrieval-few-shot-sentence-transformer-all-minilm-l6-v2,openai,gpt-5-nano-2025-08-07,retrieval_few_shot,c4,score_accuracy,0.72,100
openai-gpt-5-nano-zero-shot,openai,gpt-5-nano-2025-08-07,zero_shot,c1,c0_label_accuracy,0.4615,65
openai-gpt-5-nano-zero-shot,openai,gpt-5-nano-2025-08-07,zero_shot,c1,c1_score_accuracy,0.47,100
openai-gpt-5-nano-zero-shot,openai,gpt-5-nano-2025-08-07,zero_shot,c2,abs_amount_exact_match,0.5,4
openai-gpt-5-nano-zero-shot,openai,gpt-5-nano-2025-08-07,zero_shot,c2,abs_code_accuracy,0.75,4
openai-gpt-5-nano-zero-shot,openai,gpt-5-nano-2025-08-07,zero_shot,c2,rel_score_accuracy,0.25,4
openai-gpt-5-nano-zero-shot,openai,gpt-5-nano-2025-08-07,zero_shot,c3,code_accuracy,0.3519,54
openai-gpt-5-nano-zero-shot,openai,gpt-5-nano-2025-08-07,zero_shot,c3,emotion_label_exact_match,0.3333,54
openai-gpt-5-nano-zero-shot,openai,gpt-5-nano-2025-08-07,zero_shot,c3,emotion_label_f1,0.0816,54
openai-gpt-5-nano-zero-shot,openai,gpt-5-nano-2025-08-07,zero_shot,c3,emotion_label_precision,0.6667,54
openai-gpt-5-nano-zero-shot,openai,gpt-5-nano-2025-08-07,zero_shot,c3,emotion_label_recall,0.0435,54
openai-gpt-5-nano-zero-shot,openai,gpt-5-nano-2025-08-07,zero_shot,c3,pattern_exact_match_on_tier2,0.027,37
openai-gpt-5-nano-zero-shot,openai,gpt-5-nano-2025-08-07,zero_shot,c3,pattern_label_tier2_exact_match,0.027,37
openai-gpt-5-nano-zero-shot,openai,gpt-5-nano-2025-08-07,zero_shot,c3,pattern_label_tier2_f1,0.0,37
openai-gpt-5-nano-zero-shot,openai,gpt-5-nano-2025-08-07,zero_shot,c3,pattern_label_tier2_precision,0.0,37
openai-gpt-5-nano-zero-shot,openai,gpt-5-nano-2025-08-07,zero_shot,c3,pattern_label_tier2_recall,0.0,37
openai-gpt-5-nano-zero-shot,openai,gpt-5-nano-2025-08-07,zero_shot,c3,tier_accuracy_on_positive,0.0789,38
openai-gpt-5-nano-zero-shot,openai,gpt-5-nano-2025-08-07,zero_shot,c4,score_accuracy,0.641,39
